gene	WT1	WT2	MT1	MT2
feat5294	4506	3985	465	1516
feat5295	35	30	3	14
feat5296	38075	23521	5619	18404
feat5297	1122	750	100	435
feat5298	2783	2437	610	2349
feat5299	3103	2296	434	1606
feat5300	257	189	26	84
feat5301	277	176	38	128
feat5302	63	43	6	26
feat5303	3210	2376	601	2321
feat5304	405	237	110	247
feat5305	7741	4542	806	2571
feat5306	4946	3613	839	3233
feat5307	3233	1812	621	1817
feat5308	4527	3658	958	3421
feat5309	3288	2422	889	3355
feat5310	4096	3298	929	3727
feat5311	5913	4337	546	2067
feat5312	4078	3088	436	1539
feat5313	3054	2542	346	1222
feat5314	4961	3445	723	2293
feat5315	6070	3680	652	2669
feat5316	2927	2545	434	1719
feat5317	2819	1837	441	1618
feat5318	5006	3521	1124	4387
feat5319	7158	4032	606	2054
feat5320	10744	6075	951	3145
feat5321	7242	5125	998	3556
feat5322	31149	18578	3886	13557
feat5323	10498	7115	1224	4581
feat5324	6155	3674	1110	4419
feat5325	1521	875	235	916
feat5326	3603	2915	958	3383
feat5327	2990	2025	209	776
feat5328	4740	3186	356	1326
feat5329	2242	1621	265	1085
feat5330	4824	3808	1067	3363
feat5331	3622	2373	684	2091
feat5332	6327	5301	878	3015
feat5333	5857	4122	856	2924
feat5334	8838	5670	2197	7846
feat5335	2017	1407	3919	15641
feat5336	4002	2842	331	1143
feat5337	13331	8992	1166	4538
feat5338	7849	6079	436	1270
feat5339	5350	4231	903	3055
feat5340	4303	2503	1114	4086
feat5341	3181	2277	290	1045
feat5342	1953	1322	343	1311
feat5343	4085	2773	857	3046
feat5344	5303	3249	347	1145
feat5345	13190	6437	520	1749
feat5346	11125	7557	559	2040
feat5347	0	0	0	0
feat5348	65	39	15	47
feat5349	7934	5606	1385	4819
feat5350	2716	2052	209	946
feat5351	2702	1763	364	1203
feat5352	2455	1782	403	1436
feat5353	12485	8482	425	1377
feat5354	3653	2630	624	2522
feat5355	6859	4270	393	1260
feat5356	24459	15722	5075	17263
feat5357	14749	9832	1057	3388
feat5358	10750	7131	1148	3579
feat5359	5704	4190	1241	4381
feat5360	7996	5208	1255	4798
feat5361	12054	5865	1472	4478
feat5362	13330	8543	983	3427
feat5363	21428	13010	1540	4905
feat5364	4565	2933	579	1852
feat5365	19606	12166	2507	7897
feat5366	1046	601	70	250
feat5367	11701	8187	1468	5110
feat5368	5478	3659	556	1984
feat5369	7762	6764	822	3054
feat5370	4447	2443	455	1585
feat5371	5944	3332	477	1406
feat5372	19555	15296	2948	9605
feat5373	24074	16889	1560	6242
feat5374	15251	12281	1911	7682
feat5375	8138	4678	1195	4512
feat5376	3684	2475	522	1718
feat5377	27258	17965	4441	15267
feat5378	9745	7572	545	1848
feat5379	3953	3357	1014	4244
feat5380	6544	5210	1055	3972
feat5381	14147	8921	711	2480
feat5382	4333	2764	793	2967
feat5383	4419	2913	365	1374
feat5384	8545	4879	1869	6582
feat5385	7461	4705	556	2177
feat5386	1892	991	293	1077
feat5387	14	7	0	3
feat5388	5479	4384	759	3189
feat5389	11196	6701	1675	5469
feat5390	388	248	44	156
feat5391	8718	5088	895	2968
feat5392	6866	4864	831	2129
feat5393	3841	2917	580	2235
feat5394	7456	4720	868	3081
feat5395	10496	7168	964	3558
feat5396	2037	1319	227	589
feat5397	7364	6578	892	3469
feat5398	5483	4344	366	1240
feat5399	12720	8662	1268	4396
feat5400	3437	2760	582	2445
feat5401	4633	2939	492	1789
feat5402	4954	3158	414	1353
feat5403	21401	16222	2362	9171
feat5404	80250	52607	12003	39529
feat5405	762	496	53	202
feat5406	0	0	0	0
feat5407	0	0	0	0
feat5408	9497	7046	823	3034
feat5409	13113	7725	1343	4778
feat5410	14206	10952	2209	7788
feat5411	3632	2195	789	2948
feat5412	18269	12327	1755	6142
feat5413	42454	31391	4405	14968
feat5414	12760	8320	2097	7324
feat5415	12288	9720	1442	4942
feat5416	17299	10428	946	3175
feat5417	3087	1755	106	237
feat5418	4732	3475	1129	4435
feat5419	17056	12154	2391	8118
feat5420	7319	5084	1082	3699
feat5421	4882	3469	913	3157
feat5422	10970	6517	2445	8483
feat5423	3206	2339	369	906
feat5424	13593	9147	1096	4066
feat5425	5099	3685	289	563
feat5426	4286	3064	500	2243
feat5427	0	0	0	0
feat5428	4832	3336	520	2201
feat5429	1164	995	88	248
feat5430	183	150	12	34
feat5431	0	0	0	0
feat5432	441	315	25	98
feat5433	2187	1523	134	414
feat5434	1497	1077	79	318
feat5435	525	295	42	196
feat5436	12589	8570	5261	19232
feat5437	37535	22773	481	1532
feat5438	8797	5593	640	2058
feat5439	8981	5217	1037	3500
feat5440	7865	5418	753	2673
feat5441	4683	3016	263	1116
feat5442	7157	4868	740	2727
feat5443	23229	14503	5839	20244
feat5444	6419	4738	1309	5049
feat5445	6917	5567	1325	4531
feat5446	11529	7739	1516	5403
feat5447	11875	9265	1235	4657
feat5448	11022	8086	995	3908
feat5449	10215	6949	834	2880
feat5450	3464	2340	680	2715
feat5451	31314	21922	2666	8674
feat5452	10670	6891	768	2770
feat5453	10454	7741	1042	4060
feat5454	43999	35841	1790	5132
feat5455	21944	15722	1078	3585
feat5456	5354	4103	805	2774
feat5457	9945	8007	1295	4387
feat5458	18896	21941	1275	5111
feat5459	11879	8411	1271	4602
feat5460	12687	8631	988	3079
feat5461	2460	1809	174	579
feat5462	2026	1578	173	575
feat5463	5063	3711	344	1125
feat5464	5555	3610	831	2978
feat5465	7344	5314	928	3346
feat5466	13962	9509	885	3417
feat5467	13189	9817	1093	3914
feat5468	0	0	0	0
feat5469	0	0	0	0
feat5470	1678	1040	305	716
feat5471	26494	14089	8691	27052
feat5472	9746	6649	931	3349
feat5473	11666	9102	947	4210
feat5474	15799	11343	1710	5961
feat5475	10321	7386	2055	7140
feat5476	6796	4614	679	2334
feat5477	5256	4354	2367	9044
feat5478	9608	8240	1437	5295
feat5479	4970	2843	2081	5764
feat5480	1038	762	82	305
feat5481	9799	7444	856	2988
feat5482	17500	15224	738	3024
feat5483	9530	7086	1219	4839
feat5484	9119	8254	735	3042
feat5485	2268	1426	126	482
feat5486	20864	16550	1366	5664
feat5487	12070	10250	827	3207
feat5488	972	560	100	297
feat5489	20262	14654	1670	6018
feat5490	11513	7994	1312	4278
feat5491	27577	16589	4192	15184
feat5492	30427	20340	839	2522
feat5493	3723	2323	444	1476
feat5494	12889	7894	3652	11644
feat5495	15169	10080	1422	5062
feat5496	6041	4996	572	1965
feat5497	7535	5436	502	1841
feat5498	8331	5566	736	2514
feat5499	509	321	37	145
feat5500	5467	4130	847	3120
feat5501	7349	4468	727	2936
feat5502	5298	3357	546	1451
feat5503	15487	9159	1031	3551
feat5504	10077	6325	2641	8504
feat5505	7811	5443	593	2097
feat5506	12522	8770	1194	3745
feat5507	5277	2761	953	3421
feat5508	22544	12668	955	2973
feat5509	2466	1602	758	3101
feat5510	8926	6947	1292	4640
feat5511	10758	7954	543	1893
feat5512	2529	1558	421	1131
feat5513	4258	3087	229	857
feat5514	4872	3448	1225	5096
feat5515	4655	2854	449	1582
feat5516	6494	4256	338	1028
feat5517	6482	4410	2609	8980
feat5518	13	6	2	4
feat5519	8321	4897	1020	3802
feat5520	1504	1053	216	752
feat5521	5378	4074	389	1317
feat5522	5815	4562	856	3220
feat5523	0	0	0	0
feat5524	27342	16871	3361	9897
feat5525	7213	4776	1114	4349
feat5526	17999	11228	3940	11860
feat5527	2492	1754	470	1571
feat5528	13735	10384	3726	14025
feat5529	7300	4498	1459	5066
feat5530	18303	13779	1318	5620
feat5531	2746	1912	623	2085
feat5532	7645	6227	1027	3914
feat5533	15672	13350	1373	3987
feat5534	21252	15727	1323	3792
feat5535	1782	1074	165	463
feat5536	810	507	199	544
feat5537	4760	2536	253	839
feat5538	3691	2121	1807	6249
feat5539	7581	5832	1451	5306
feat5540	15884	10601	2734	9495
feat5541	11769	7470	1123	3586
feat5542	112	39	7	19
feat5543	2309	1740	317	1098
feat5544	11397	7887	2203	8644
feat5545	6910	4546	881	3153
feat5546	5422	3166	2086	6640
feat5547	6986	4098	632	2560
feat5548	12749	7829	1047	3976
feat5549	7704	4186	594	2145
feat5550	5996	3860	363	1430
feat5551	88886	55836	5024	16735
feat5552	14618	9298	939	3545
feat5553	5167	3557	638	2771
feat5554	1612	1210	558	2029
feat5555	12193	8598	1833	4575
feat5556	12665	7748	2949	8131
feat5557	12568	9774	1382	5196
feat5558	9986	5998	857	2706
feat5559	15549	10900	1512	5666
feat5560	9256	5500	613	1955
feat5561	10298	7680	776	2524
feat5562	3743	3127	247	811
feat5563	73	42	1	10
feat5564	8544	4640	825	3016
feat5565	9395	5133	773	2347
feat5566	13200	8210	897	2848
feat5567	3227	1942	101	328
feat5568	173	95	16	65
feat5569	206	83	13	35
feat5570	219	115	21	70
feat5571	2660	2495	188	650
feat5572	10431	6326	505	1583
feat5573	10541	6448	813	2856
feat5574	7209	4733	916	3038
feat5575	5520	3378	433	1772
feat5576	3913	2431	348	977
feat5577	2436	1566	646	1846
feat5578	1291	880	212	647
feat5579	14762	12830	1198	3535
feat5580	992	754	126	424
feat5581	802	607	185	530
feat5582	1228	674	59	180
feat5583	7320	5097	720	2431
feat5584	8028	4930	850	2670
feat5585	22688	16431	1713	5067
feat5586	11113	5714	673	1878
feat5587	12462	6715	488	1808
feat5588	652	375	120	270
feat5589	2982	1832	322	1047
feat5590	2951	1797	189	590
feat5591	8765	6211	771	2796
feat5592	19362	14886	771	2507
feat5593	31740	20859	3699	13340
feat5594	7386	6317	818	3215
feat5595	20094	15324	2771	10718
feat5596	30236	21180	1420	5167
feat5597	10221	8824	857	2841
feat5598	12456	10857	1219	4491
feat5599	0	0	0	0
feat5600	14384	9205	669	2438
feat5601	5193	3503	454	1753
feat5602	8516	4972	1899	7438
feat5603	11128	6016	1545	5328
feat5604	13190	8750	1324	4689
feat5605	9620	6159	488	1779
feat5606	9453	5671	508	1850
feat5607	6443	3735	630	1853
feat5608	4564	2488	304	929
feat5609	12345	7156	836	3273
feat5610	35708	26233	2955	10133
feat5611	2531	1263	200	621
feat5612	2705	1346	795	2440
feat5613	7454	3880	1181	4535
feat5614	0	0	0	0
feat5615	2047	1017	263	824
feat5616	2315	1662	120	357
feat5617	4488	2548	536	1941
feat5618	0	0	0	0
feat5619	2094	1207	246	840
feat5620	1225	690	370	1199
feat5621	629	280	79	383
feat5622	10660	6146	523	1949
feat5623	5302	2585	326	1108
feat5624	4145	2537	301	1058
feat5625	12698	7861	1201	5002
feat5626	6465	3772	461	1394
feat5627	10831	6332	368	1251
feat5628	23361	18308	1767	6687
feat5629	22149	11398	1419	5297
feat5630	6127	3416	407	1225
feat5631	6054	4396	977	3846
feat5632	6229	4390	279	1000
feat5633	923	648	42	154
feat5634	279	130	33	170
feat5635	5836	2800	628	2066
feat5636	10049	5601	463	1617
feat5637	8337	6447	1510	5395
feat5638	7176	4185	417	1476
feat5639	15310	13415	1501	5753
feat5640	3660	2625	428	1358
feat5641	2096	1444	328	1178
feat5642	238	168	21	95
feat5643	6512	3451	485	1417
feat5644	3356	1954	265	878
feat5645	3292	1918	300	1047
feat5646	242	141	31	107
feat5647	2450	1412	203	662
feat5648	9908	5106	310	1287
feat5649	14643	8853	862	2904
feat5650	4098	2302	324	949
feat5651	25088	15741	10976	39765
feat5652	452	298	84	235
feat5653	15039	9328	917	3346
feat5654	2614	1456	310	823
feat5655	2731	1503	260	708
feat5656	905	517	119	274
feat5657	2264	1377	184	613
feat5658	4375	2686	464	1585
feat5659	7384	4435	1039	3441
feat5660	10525	5621	925	4057
feat5661	8349	5680	1181	5154
feat5662	20293	14867	2571	9602
feat5663	10533	7825	1060	3739
feat5664	20948	14502	1690	5491
feat5665	3195	2324	574	1807
feat5666	3600	2282	973	3745
feat5667	408	310	48	166
feat5668	4006	2762	7447	24601
feat5669	4572	3472	779	2584
feat5670	7444	4320	381	1300
feat5671	8247	5863	1304	5031
feat5672	386	403	46	150
feat5673	14030	8875	949	3162
feat5674	14752	10862	646	1861
feat5675	1428	842	316	773
feat5676	2157	1096	214	663
feat5677	14300	7952	855	2820
feat5678	489	305	162	425
feat5679	4118	2666	334	1260
feat5680	2366	1433	72	236
feat5681	3502	2283	492	1585
feat5682	10054	6260	610	1903
feat5683	15561	8139	259	1325
feat5684	4280	2488	376	1540
feat5685	3592	2300	305	1243
feat5686	3561	2158	312	1241
feat5687	3917	2492	1142	4548
feat5688	5950	4893	1294	4323
feat5689	4768	3743	378	1436
feat5690	1952	1318	285	1203
feat5691	5048	3391	689	2348
feat5692	8844	4326	779	2716
feat5693	12662	6901	979	3211
feat5694	5814	4416	2655	8936
feat5695	10175	6207	1248	4277
feat5696	27213	17438	7039	25359
feat5697	17648	10713	2109	6909
feat5698	4892	3050	440	1769
feat5699	3707	2416	445	1338
feat5700	8022	5161	1196	4404
feat5701	14424	9934	1446	5687
feat5702	17724	10393	791	2872
feat5703	610	441	141	605
feat5704	1446	857	285	985
feat5705	1300	1218	218	775
feat5706	16283	12206	1150	4036
feat5707	20397	16876	1692	6048
feat5708	10352	9872	986	3316
feat5709	2443	2104	426	1457
feat5710	5977	4397	239	1016
feat5711	3175	1933	451	1446
feat5712	13413	11101	3194	10726
feat5713	2960	1675	931	3415
feat5714	2967	1762	843	2785
feat5715	3779	1931	259	764
feat5716	5256	3119	647	1566
feat5717	3789	3167	408	1652
feat5718	15449	9578	2095	6659
feat5719	1634	1266	95	332
feat5720	11898	8080	1351	4961
feat5721	7210	4816	533	1890
feat5722	4487	3291	568	1979
feat5723	11901	7930	1507	5861
feat5724	4526	4154	735	2876
feat5725	11071	7965	835	2778
feat5726	17198	14569	1585	5729
feat5727	5079	3605	675	2751
feat5728	10607	8778	1384	4692
feat5729	5076	3257	530	1829
feat5730	1906	1417	439	1815
feat5731	2969	2163	278	1105
feat5732	6449	4696	364	1437
feat5733	4043	3052	487	1616
feat5734	12761	7723	1667	5223
feat5735	8288	6421	1238	4449
feat5736	3590	2036	939	2877
feat5737	14330	9834	1644	4797
feat5738	10801	7195	735	2702
feat5739	17042	14496	1279	4378
feat5740	8872	6319	688	2300
feat5741	8926	6341	785	3020
feat5742	2102	1271	297	1120
feat5743	12151	8001	942	2990
feat5744	3951	3079	867	3286
feat5745	6129	4422	562	2298
feat5746	3139	2226	658	2210
feat5747	907	617	163	498
feat5748	8390	5394	1231	4427
feat5749	9108	7576	981	3429
feat5750	25758	17859	3692	12727
feat5751	8059	6681	1306	4659
feat5752	7495	6647	546	2019
feat5753	15611	13016	1381	4527
feat5754	22785	16266	3606	12533
feat5755	12151	9850	1245	4721
feat5756	9602	7573	1458	6295
feat5757	4614	4253	788	3416
feat5758	11380	10120	1375	4925
feat5759	10163	7467	964	3604
feat5760	17842	11901	1318	4800
feat5761	0	0	0	0
feat5762	1	0	0	1
feat5763	0	0	0	0
feat5764	7	7	1	2
feat5765	0	0	0	1
feat5766	19	14	4	3
feat5767	7695	5342	413	1775
feat5768	15949	11353	2733	9143
feat5769	1642	994	109	301
feat5770	4089	2659	358	1171
feat5771	7647	5365	1001	3390
feat5772	6278	5105	883	3076
feat5773	3430	2618	529	2031
feat5774	20118	12643	2594	9689
feat5775	5064	3225	783	3173
feat5776	4670	2966	817	3164
feat5777	23026	14354	1554	5615
feat5778	8351	4945	641	1902
feat5779	7120	5128	775	3072
feat5780	7944	5614	997	3359
feat5781	13764	9321	671	1761
feat5782	2528	1721	487	1956
feat5783	7218	6573	1156	3627
feat5784	7324	5606	830	3040
feat5785	1849	1310	219	720
feat5786	4016	2957	502	1690
feat5787	4617	3142	492	1937
feat5788	13268	9723	2339	8530
feat5789	12185	7670	873	2935
feat5790	7549	4760	2825	9928
feat5791	1596	1086	443	1309
feat5792	6514	3841	759	2542
feat5793	2782	1548	229	601
feat5794	15055	10236	1866	6057
feat5795	2598	2062	645	2379
feat5796	1904	1199	302	1126
feat5797	6022	4371	815	3452
feat5798	10138	8040	1173	3819
feat5799	2321	1829	263	1093
feat5800	4601	3896	455	1472
feat5801	6169	4611	771	2996
feat5802	7969	5055	2629	9615
feat5803	2284	1579	789	2976
feat5804	9992	6641	876	3022
feat5805	2280	1218	254	832
feat5806	13523	9768	1547	6121
feat5807	5350	3115	632	1925
feat5808	5136	4266	1040	4047
feat5809	6529	4691	895	3244
feat5810	7967	5395	503	1775
feat5811	101715	74011	13499	50260
feat5812	12464	9417	1482	5138
feat5813	9136	9066	2077	8083
feat5814	9557	7440	1377	5232
feat5815	2601	2164	1441	6889
feat5816	6515	5176	994	4058
feat5817	22042	17108	2287	9699
feat5818	2659	1800	1313	5066
feat5819	28050	18139	2180	8069
feat5820	17449	10457	2735	11406
feat5821	5343	3964	593	2366
feat5822	3680	2301	586	1737
feat5823	2224	1643	322	1070
feat5824	6390	3614	537	2076
feat5825	14839	11253	594	1713
feat5826	7622	6231	880	3374
feat5827	11334	9078	1731	6405
feat5828	8035	6494	1094	4131
feat5829	4088	3119	452	1846
feat5830	6086	4181	724	2666
feat5831	9531	5164	2576	9822
feat5832	20208	12104	831	3001
feat5833	9808	7217	1074	3780
feat5834	7335	5920	826	2893
feat5835	4273	2839	446	1812
feat5836	13209	9442	811	3128
feat5837	6120	4164	373	1027
feat5838	1271	658	82	233
feat5839	7006	4966	332	1237
feat5840	2536	1920	407	1462
feat5841	5573	3245	633	1937
feat5842	8785	5411	1734	5673
feat5843	8806	6602	1141	4319
feat5844	127079	72895	9017	35447
feat5845	2397	1742	208	687
feat5846	11205	6953	724	2113
feat5847	9629	5746	534	1741
feat5848	2578	1575	292	1098
feat5849	515	368	42	191
feat5850	1934	1437	137	387
feat5851	4922	2967	762	2321
feat5852	935	608	67	200
feat5853	5564	3032	468	1603
feat5854	12875	6496	2292	7776
feat5855	8174	5355	778	2553
feat5856	8653	6619	755	2575
feat5857	8944	6160	1096	3902
feat5858	13901	9132	1685	5583
feat5859	1067	882	85	324
feat5860	6671	4369	428	1536
feat5861	3981	2822	293	994
feat5862	3915	2907	569	2241
feat5863	6365	5193	1062	3764
feat5864	9021	5317	688	2058
feat5865	3948	2369	174	477
feat5866	5419	4083	1122	3974
feat5867	426	246	41	109
feat5868	5920	3665	643	2114
feat5869	3349	2342	460	1558
feat5870	23686	16299	4339	15410
feat5871	8406	5613	940	3715
feat5872	6797	4331	675	2410
feat5873	6719	6262	1261	4869
feat5874	4756	3182	516	1972
feat5875	4466	2945	399	1479
feat5876	4225	2831	1120	4213
feat5877	5750	4025	1501	6035
feat5878	8695	5518	864	3306
feat5879	8545	5377	1004	2833
feat5880	13076	9771	906	2954
feat5881	4494	2452	315	1211
feat5882	2227	1532	483	1725
feat5883	5406	3144	1010	3414
feat5884	4521	3044	553	2136
feat5885	1501	1078	171	539
feat5886	3058	1717	595	1883
feat5887	2157	1657	252	1195
feat5888	3786	2469	452	1774
feat5889	2059	1635	214	713
feat5890	6864	4782	1123	4179
feat5891	3355	2635	975	4365
feat5892	6688	5465	1565	5541
feat5893	7008	4314	472	1731
feat5894	10526	6708	786	3061
feat5895	6371	4580	418	1771
feat5896	1277	869	694	2452
feat5897	770	582	171	475
feat5898	3932	2815	972	3686
feat5899	2818	1714	266	856
feat5900	4187	3146	479	1637
feat5901	4218	3328	402	1568
feat5902	4900	3018	877	3230
feat5903	5371	3932	512	1946
feat5904	11099	7839	1142	3414
feat5905	5012	4094	510	1889
feat5906	2411	1296	240	612
feat5907	7584	4762	774	2319
feat5908	1147	733	51	139
feat5909	5026	2865	460	1525
feat5910	1637	1323	163	391
feat5911	5602	3798	394	1688
feat5912	3298	2246	592	2075
feat5913	3300	1875	335	920
feat5914	5733	4123	806	3008
feat5915	3428	2278	330	1020
feat5916	7987	5888	924	2988
feat5917	4787	2760	386	1559
feat5918	7199	3990	370	1221
feat5919	8156	5776	925	3388
feat5920	7218	5168	776	2789
feat5921	12528	7011	785	2621
feat5922	2823	2190	375	1287
feat5923	3086	2246	458	1598
feat5924	6665	4456	530	2254
feat5925	1344	925	263	1136
feat5926	5185	3711	756	3075
feat5927	1001	618	187	639
feat5928	6559	4859	704	2343
feat5929	5556	3511	417	1633
feat5930	7201	4166	514	1779
feat5931	79	57	3	24
feat5932	3533	2232	565	2376
feat5933	2521	1562	290	1023
feat5934	6381	4643	582	2278
feat5935	813	612	187	657
feat5936	9618	5712	1076	3638
feat5937	4426	2579	324	1075
feat5938	4196	2989	619	2331
feat5939	3284	2433	335	1202
feat5940	5085	3045	1608	6637
feat5941	2072	1292	238	683
feat5942	1981	1304	422	1539
feat5943	2533	1698	368	1228
feat5944	1920	1481	443	1626
feat5945	3714	2289	401	1327
feat5946	6544	3263	334	1072
feat5947	15474	11101	1099	3302
feat5948	1402	863	921	3383
feat5949	9496	5686	951	3641
feat5950	2632	2014	417	1892
feat5951	3653	2648	447	1393
feat5952	5568	3512	372	999
feat5953	4337	3019	382	1483
feat5954	2229	1325	171	410
feat5955	7276	3775	1158	3730
feat5956	2820	1609	573	2206
feat5957	6596	4271	668	2782
feat5958	8052	6292	985	3267
feat5959	2241	1750	313	1159
feat5960	4215	3019	575	1977
feat5961	1662	1285	482	1603
feat5962	2879	1678	251	719
feat5963	7212	5222	705	2515
feat5964	3443	2791	346	1360
feat5965	4446	2644	1197	4610
feat5966	1726	1051	362	1034
feat5967	5650	3620	1173	3826
feat5968	7022	4429	2987	13320
feat5969	151	117	45	139
feat5970	2796	2079	511	1597
feat5971	3489	2244	231	782
feat5972	5250	3796	208	833
feat5973	9406	5979	637	2198
feat5974	4032	3521	611	1897
feat5975	1595	892	254	836
feat5976	9459	5938	2504	10006
feat5977	2827	2053	636	2703
feat5978	4154	2617	683	2646
feat5979	3141	1856	237	797
feat5980	2375	1875	762	2961
feat5981	4871	3439	765	2629
feat5982	5425	4229	1155	4094
feat5983	2204	1592	187	721
feat5984	5787	4426	419	1791
feat5985	7891	5368	643	2427
feat5986	4111	2964	372	1483
feat5987	3431	1853	297	931
feat5988	9619	6311	552	1977
feat5989	6985	4635	944	3234
feat5990	1851	1206	307	1188
feat5991	17114	11030	2950	9383
feat5992	5972	4565	1067	3625
feat5993	11068	6979	839	2615
feat5994	1379	933	132	393
feat5995	18486	11107	2285	8811
feat5996	4168	2501	471	1526
feat5997	15446	11567	1387	4990
feat5998	1465	1084	435	1615
feat5999	4085	2967	290	859
feat6000	11294	8199	813	2728
feat6001	5548	3514	413	1384
feat6002	471	302	57	160
feat6003	24813	14257	1945	6672
feat6004	2717	1729	200	752
feat6005	5340	3459	575	2053
feat6006	3107	1653	371	1245
feat6007	605	412	69	200
feat6008	3777	2830	530	1817
feat6009	5615	3377	1391	5022
feat6010	2906	1989	287	1107
feat6011	5808	4964	745	2653
feat6012	6268	3901	473	1798
feat6013	6051	4321	676	2715
feat6014	3138	2092	482	1836
feat6015	6518	4079	480	1837
feat6016	2118	1316	259	679
feat6017	783	560	148	502
feat6018	9476	6319	752	2648
feat6019	1970	1391	254	890
feat6020	8309	6124	408	1124
feat6021	9656	7863	1234	4274
